,Date,Close/Last,Volume,Open,High,Low
1035,2017-04-11,35.4075,121366080,35.735,35.8375,35.015
1036,2017-04-10,35.7925,75618720,35.9,35.9698,35.725
1037,2017-04-07,35.835,66634640,35.9325,36.045,35.8175
1038,2017-04-06,35.915,84524160,36.0725,36.13,35.8625
1039,2017-04-05,36.005,110598000,36.055,36.365,35.9525
1040,2017-04-04,36.1925,79461200,35.8125,36.2225,35.7925
1041,2017-04-03,35.925,79880160,35.9275,36.03,35.7625
1042,2017-03-31,35.915,78305920,35.93,36.0675,35.7525
1043,2017-03-30,35.9825,84756000,36.0475,36.125,35.875
1044,2017-03-29,36.03,116696160,35.92,36.1225,35.7975
1045,2017-03-28,35.95,133393600,35.2275,36.01,35.155
1046,2017-03-27,35.22,94126680,34.8475,35.305,34.655
1047,2017-03-24,35.16,89420560,35.375,35.435,35.0875
1048,2017-03-23,35.23,81197240,35.315,35.3961,35.1525
1049,2017-03-22,35.355,103219280,34.9613,35.4,34.94
1050,2017-03-21,34.96,157844520,35.5275,35.7,34.9325
1051,2017-03-20,35.365,85032400,35.1,35.375,35.0575
1052,2017-03-17,34.9975,174802280,35.25,35.25,34.9725
1053,2017-03-16,35.1725,76695120,35.18,35.255,35.065
1054,2017-03-15,35.115,102706880,34.8525,35.1875,34.7563
1055,2017-03-14,34.7475,61127400,34.825,34.9125,34.71
1056,2017-03-13,34.8,68195200,34.7125,34.8575,34.705
1057,2017-03-10,34.785,78315680,34.8125,34.8393,34.66
1058,2017-03-09,34.67,88471000,34.685,34.6975,34.2625
1059,2017-03-08,34.75,74782000,34.7375,34.95,34.705
1060,2017-03-07,34.88,69756840,34.765,34.995,34.6975
1061,2017-03-06,34.835,84919560,34.8413,34.9425,34.649
1062,2017-03-03,34.945,86221480,34.695,34.9575,34.6475
1063,2017-03-02,34.74,104682760,35.0,35.0697,34.69
1064,2017-03-01,34.9475,145449760,34.4725,35.0375,34.3988
1065,2017-02-28,34.2475,93785360,34.27,34.3588,34.175
1066,2017-02-27,34.2325,80888840,34.285,34.3588,34.07
1067,2017-02-24,34.165,87018400,33.9775,34.165,33.82
1068,2017-02-23,34.1325,83049440,34.345,34.37,34.075
1069,2017-02-22,34.2775,83076120,34.1075,34.28,34.0275
1070,2017-02-21,34.175,97948800,34.0575,34.1875,33.995
1071,2017-02-17,33.93,88653120,33.775,33.9575,33.775
1072,2017-02-16,33.8363,90159440,33.9175,33.975,33.7099
1073,2017-02-15,33.8775,142314560,33.88,34.0675,33.655
1074,2017-02-14,33.755,132218000,33.3675,33.7725,33.3125
1075,2017-02-13,33.3225,91959920,33.27,33.455,33.1875
1076,2017-02-10,33.03,80185000,33.115,33.235,33.0125
1077,2017-02-09,33.105,113285760,32.9125,33.1112,32.78
1078,2017-02-08,33.01,91766600,32.8375,33.055,32.805
1079,2017-02-07,32.8825,152633640,32.635,33.0225,32.6125
1080,2017-02-06,32.5725,107138120,32.2825,32.625,32.225
1081,2017-02-03,32.27,97840640,32.0775,32.2975,32.04
1082,2017-02-02,32.1325,134685000,31.9937,32.3475,31.945
1083,2017-02-01,32.1875,447349200,31.7575,32.6225,31.7525
1084,2017-01-31,30.3375,191071040,30.2875,30.3475,30.155
1085,2017-01-30,30.4075,121308440,30.2325,30.4075,30.165
1086,2017-01-27,30.4875,81981360,30.535,30.5875,30.4
1087,2017-01-26,30.485,105282960,30.4175,30.61,30.4
1088,2017-01-25,30.47,129669640,30.105,30.525,30.07
1089,2017-01-24,29.9925,92764600,29.8875,30.025,29.875
1090,2017-01-23,30.02,87928000,30.0,30.2025,29.9425
1091,2017-01-20,30.0,119690600,30.1125,30.1125,29.9337
1092,2017-01-19,29.945,102217160,29.85,30.0225,29.8425
1093,2017-01-18,29.9975,94749400,30.0,30.125,29.9275
1094,2017-01-17,30.0,137648360,29.585,30.06,29.555
1095,2017-01-13,29.76,104332120,29.7775,29.905,29.7025
1096,2017-01-12,29.8125,108230200,29.7237,29.825,29.5525
1097,2017-01-11,29.9375,109812520,29.685,29.9825,29.65
1098,2017-01-10,29.7775,97730640,29.6925,29.845,29.575
1099,2017-01-09,29.7475,133681160,29.4875,29.8575,29.485
1100,2017-01-06,29.4775,126859280,29.195,29.54,29.1175
1101,2017-01-05,29.1525,88460400,28.98,29.216,28.9525
1102,2017-01-04,29.005,84326480,28.9625,29.1275,28.9375
1103,2017-01-03,29.0375,115076880,28.95,29.0825,28.69
1104,2016-12-30,28.955,122223600,29.1625,29.3,28.8575
1105,2016-12-29,29.1825,59918720,29.1125,29.2774,29.1
1106,2016-12-28,29.19,82746040,29.38,29.5041,29.05
1107,2016-12-27,29.315,72527880,29.13,29.45,29.1225
1108,2016-12-23,29.13,56976200,28.8975,29.13,28.8975
1109,2016-12-22,29.0725,104175280,29.0875,29.1275,28.91
1110,2016-12-21,29.265,94897720,29.2,29.35,29.195
1111,2016-12-20,29.2375,85349240,29.185,29.375,29.17
1112,2016-12-19,29.16,111027040,28.95,29.345,28.9375
1113,2016-12-16,28.9925,177138640,29.1175,29.125,28.9112
1114,2016-12-15,28.955,185144600,28.845,29.1825,28.8075
1115,2016-12-14,28.7975,135849480,28.76,29.05,28.745
1116,2016-12-13,28.7975,173173400,28.46,28.98,28.4375
1117,2016-12-12,28.325,104706760,28.3225,28.75,28.1225
1118,2016-12-09,28.4875,137297400,28.0775,28.675,28.0775
1119,2016-12-08,28.03,108199320,27.715,28.1075,27.65
1120,2016-12-07,27.7575,119904120,27.315,27.7975,27.29
1121,2016-12-06,27.4875,104642240,27.375,27.59,27.2975
1122,2016-12-05,27.2775,136455520,27.5,27.5075,27.0625
1123,2016-12-02,27.475,105925280,27.2925,27.5225,27.2125
1124,2016-12-01,27.3725,148138080,27.5912,27.735,27.2575
1125,2016-11-30,27.63,144605800,27.9,28.05,27.5675
1126,2016-11-29,27.865,114031120,27.695,28.0075,27.5175
1127,2016-11-28,27.8925,108217280,27.8575,28.1163,27.8475
1128,2016-11-25,27.9475,45903680,27.7825,27.9675,27.7375
1129,2016-11-23,27.8075,109682200,27.84,27.8775,27.5825
1130,2016-11-22,27.95,103726840,27.9875,28.105,27.85
1131,2016-11-21,27.9325,116656760,27.53,27.9975,27.5025
1132,2016-11-18,27.515,113243360,27.43,27.635,27.415
1133,2016-11-17,27.4875,110492600,27.4525,27.5875,27.2075
1134,2016-11-16,27.4975,234896320,26.675,27.5575,26.65
1135,2016-11-15,26.7775,128922360,26.6425,26.92,26.5398
1136,2016-11-14,26.4275,203605520,26.9275,26.9522,26.02
1137,2016-11-11,27.1075,136468120,26.78,27.2175,26.6375
1138,2016-11-10,26.9475,228390960,27.7725,27.7725,26.4575
1139,2016-11-09,27.72,236474960,27.47,27.83,27.0125
1140,2016-11-08,27.765,96518520,27.5775,27.93,27.425
1141,2016-11-07,27.6025,129447720,27.52,27.6275,27.365
1142,2016-11-04,27.21,123163720,27.1325,27.5625,27.0275
1143,2016-11-03,27.4575,106154800,27.745,27.865,27.3875
1144,2016-11-02,27.8975,112699920,27.85,28.0875,27.8075
1145,2016-11-01,27.8725,173615040,28.365,28.4425,27.6325
1146,2016-10-31,28.385,105515640,28.4125,28.5575,28.3
1147,2016-10-28,28.43,147168400,28.4675,28.8025,28.3625
1148,2016-10-27,28.62,125584520,28.8475,28.965,28.525
1149,2016-10-26,28.8975,264114560,28.5775,28.925,28.3275
1150,2016-10-25,29.5625,187282400,29.4875,29.59,29.3275
1151,2016-10-24,29.4125,93970600,29.275,29.435,29.25
1152,2016-10-21,29.15,90110760,29.2025,29.2275,29.07
1153,2016-10-20,29.265,96400600,29.215,29.345,29.0825
1154,2016-10-19,29.28,79908640,29.3125,29.44,28.45
1155,2016-10-18,29.3675,97232840,29.545,29.5525,29.3625
1156,2016-10-17,29.3875,94335240,29.3325,29.46,29.195
1157,2016-10-14,29.4075,142504080,29.47,29.5425,29.2825
1158,2016-10-13,29.245,140167280,29.1975,29.36,28.93
1159,2016-10-12,29.335,150051720,29.3375,29.495,29.1875
1160,2016-10-11,29.075,255852040,29.425,29.6725,29.05
1161,2016-10-10,29.0125,144351640,28.755,29.1875,28.68
1162,2016-10-07,28.515,97345760,28.5775,28.64,28.3775
1163,2016-10-06,28.4725,114034840,28.425,28.585,28.2825
1164,2016-10-05,28.2625,85601640,28.35,28.415,28.1725
1165,2016-10-04,28.25,118829080,28.265,28.5775,28.1575
1166,2016-10-03,28.13,86538080,28.1775,28.2625,28.07
1167,2016-09-30,28.2625,145362680,28.115,28.3425,27.95
1168,2016-09-29,28.045,143400040,28.29,28.45,27.95
1169,2016-09-28,28.4875,118433560,28.4225,28.66,28.3575
1170,2016-09-27,28.2725,98349960,28.25,28.295,28.085
1171,2016-09-26,28.22,119200960,27.91,28.3475,27.8875
1172,2016-09-23,28.1775,209644280,28.605,28.6975,27.8875
1173,2016-09-22,28.655,124192680,28.5875,28.735,28.5
1174,2016-09-21,28.3875,143807600,28.4625,28.4973,28.1103
1175,2016-09-20,28.3925,137976600,28.2625,28.53,28.1275
1176,2016-09-19,28.395,187748760,28.7975,29.045,28.3125
1177,2016-09-16,28.73,319055560,28.78,29.0325,28.51
1178,2016-09-15,28.8925,361592680,28.465,28.9325,28.3725
1179,2016-09-14,27.9425,444747600,27.1825,28.2575,27.15
1180,2016-09-13,26.9875,248320640,26.8775,27.1975,26.81
1181,2016-09-12,26.36,180458360,25.6625,26.43,25.6325
1182,2016-09-09,25.7825,185846440,26.16,26.43,25.7825
1183,2016-09-08,26.38,211821240,26.8125,26.8175,26.31
1184,2016-09-07,27.09,169001920,26.9575,27.19,26.7675
1185,2016-09-06,26.925,106580520,26.975,27.075,26.8775
1186,2016-09-02,26.9325,105575080,26.925,27.0,26.705
1187,2016-09-01,26.6825,106701000,26.535,26.7,26.405
1188,2016-08-31,26.525,126556040,26.415,26.6425,26.41
1189,2016-08-30,26.5,99271760,26.45,26.625,26.375
1190,2016-08-29,26.705,99600520,26.655,26.86,26.5725
1191,2016-08-26,26.735,110977200,26.8525,26.9875,26.5775
1192,2016-08-25,26.8925,100006920,26.8475,26.97,26.67
1193,2016-08-24,27.0075,94424960,27.1412,27.1875,26.92
1194,2016-08-23,27.2125,84947400,27.1475,27.33,27.1325
1195,2016-08-22,27.1275,103137680,27.215,27.275,26.9625
1196,2016-08-19,27.34,100435560,27.1925,27.4225,27.09
1197,2016-08-18,27.27,87673360,27.3075,27.4,27.255
1198,2016-08-17,27.305,101314720,27.275,27.3425,27.085
1199,2016-08-16,27.345,135018720,27.4075,27.5575,27.3025
1200,2016-08-15,27.37,102817320,27.035,27.385,27.02
1201,2016-08-12,27.045,74594800,26.945,27.11,26.945
1202,2016-08-11,26.9825,109840280,27.13,27.2325,26.9625
1203,2016-08-10,27.0,95359520,27.1775,27.225,26.94
1204,2016-08-09,27.2025,105185040,27.0575,27.235,27.0025
1205,2016-08-08,27.0925,112041720,26.88,27.0925,26.79
1206,2016-08-05,26.87,158186440,26.5675,26.9125,26.545
1207,2016-08-04,26.4675,107126920,26.395,26.5,26.32
1208,2016-08-03,26.4475,120593440,26.2025,26.46,26.1925
1209,2016-08-02,26.12,135080880,26.5125,26.5175,26.0
1210,2016-08-01,26.5125,152075640,26.1025,26.5375,26.1025
1211,2016-07-29,26.0525,110791880,26.0475,26.1375,25.92
1212,2016-07-28,26.085,155087360,25.7075,26.1125,25.705
1213,2016-07-27,25.7375,368575680,26.0663,26.0875,25.6875
1214,2016-07-26,24.1675,213818480,24.205,24.4925,24.105
1215,2016-07-25,24.335,161162320,24.5625,24.71,24.23
1216,2016-07-22,24.665,112872960,24.815,24.825,24.5775
1217,2016-07-21,24.8575,130760320,24.9575,25.25,24.7825
1218,2016-07-20,24.99,104876440,25.0,25.115,24.9338
1219,2016-07-19,24.9675,95065440,24.89,25.0,24.835
1220,2016-07-18,24.9575,145858120,24.675,25.0325,24.65
1221,2016-07-15,24.695,120125640,24.73,24.825,24.625
1222,2016-07-14,24.6975,155543920,24.3475,24.7475,24.33
1223,2016-07-13,24.2175,103518720,24.3525,24.4175,24.21
1224,2016-07-12,24.355,96518120,24.2925,24.425,24.28
1225,2016-07-11,24.245,93271960,24.1875,24.4125,24.1825
1226,2016-07-08,24.17,115510000,24.1225,24.2225,24.0125
1227,2016-07-07,23.985,97843400,23.925,24.125,23.905
1228,2016-07-06,23.8825,123510160,23.65,23.915,23.5925
1229,2016-07-05,23.7475,110215000,23.8475,23.85,23.615
1230,2016-07-01,23.9725,103928320,23.8725,24.1163,23.8325
1231,2016-06-30,23.9,143133280,23.61,23.9425,23.575
1232,2016-06-29,23.6,146021680,23.4925,23.6375,23.4075
1233,2016-06-28,23.3975,161551840,23.225,23.415,23.035
1234,2016-06-27,23.01,182382720,23.25,23.2625,22.875
1235,2016-06-24,23.35,300878840,23.2275,23.6638,23.1625
1236,2016-06-23,24.025,128169160,23.985,24.0725,23.8125
1237,2016-06-22,23.8875,116496560,24.0625,24.2225,23.8375
1238,2016-06-21,23.9775,141628200,23.735,24.0875,23.669
1239,2016-06-20,23.775,137423880,24.0,24.1425,23.7575
1240,2016-06-17,23.8325,243173040,24.155,24.1625,23.825
1241,2016-06-16,24.3875,125007480,24.1125,24.4375,24.0175
1242,2016-06-15,24.285,117492200,24.455,24.6025,24.2575
1243,2016-06-14,24.365,127562960,24.33,24.6187,24.1875
1244,2016-06-13,24.335,150833440,24.6725,24.78,24.275
1245,2016-06-10,24.7075,126688880,24.6325,24.8364,24.62
1246,2016-06-09,24.9125,106302280,24.625,24.9975,24.615
1247,2016-06-08,24.735,83359800,24.755,24.89,24.67
1248,2016-06-07,24.7575,89513520,24.8125,24.9675,24.74
1249,2016-06-06,24.6575,93060800,24.4975,25.4725,24.3875
1250,2016-06-03,24.48,113950280,24.4475,24.5675,24.3625
1251,2016-06-02,24.43,160680800,24.4,24.46,24.1575
1252,2016-06-01,24.615,116556400,24.755,24.885,24.5825
1253,2016-05-31,24.965,169072160,24.9,25.1,24.705
1254,2016-05-27,25.0875,145197840,24.86,25.1175,24.8113
1255,2016-05-26,25.1025,225173960,24.92,25.1825,24.66
1256,2016-05-25,24.905,153033200,24.6675,24.935,24.5275
1257,2016-05-24,24.475,140297520,24.305,24.5225,24.21
